coach,annotation
教练：医生，关于治疗方案的问题，我们确实无法完全通过网络咨询来确定最合适的方案。对于高血压患者来说，药物治疗是一个重要的治疗方法，但最终的治疗方案应该由专业医生根据患者的具体情况和病史来制定。建议您向当地的专业医生咨询，以便获得更具体和个性化的治疗建议。同时，我们也理解在一些较小的地方可能难以找到专业的医生和设施，但我们仍然鼓励您尽可能寻求适当的医疗帮助并遵循医生的指导,错误术语：None 修改为：None
教练：医生，关于症状描述可能存在一些误解。在这种情况下，使用“麦粒肿”这个词似乎不太合适。你可能需要考虑使用以下术语来描述症状：“眼睛疼痛、眼睛肿胀、眼睛发红、眼睑肿胀、眼睛症状、眼睑肿块、眼睛发痒、眼睑病变或皮疹、异常出现皮肤、眼睛灼伤或刺痛、皮肤肿胀、流泪”等。这些症状更加准确地描述了,错误术语：麦粒肿 修改为：眼睛疼痛、眼睛肿胀、眼睛发红、眼睑肿胀、眼睛症状、眼睑肿块、眼睛发痒、眼睑病变或皮疹、异常出现皮肤、眼睛灼伤或刺痛、皮肤肿胀、流泪.
教练：医生，关于药物名称可能存在一些错误。术语“卡替洛尔”似乎不准确。正确的术语应该是“红霉素眼药”。此外，对于治疗方法，您提到“活检排脓”，但在这种情况下不需要进行活检排脓。您可以考虑使用以下措辞来描述治疗方法：“如果没有化脓，可以先涂鱼石脂软膏以促进化脓。”请记住这些修正意见并继续与患者交流。谢谢！ ,错误术语：卡替洛尔 修改为：红霉素眼药
教练：医生，您的回答是正确的。对于有脓的情况，应该寻求眼科医生的帮助，避免自行挤压。这将有助于防止感染进一步蔓延。请继续向患者解释相关措施和预防措施。谢谢！ （无需修改）。 请注意，麦粒肿一般不需要手术治疗，但如果有脓，应及时就医以避免并发症。此外，麦粒肿的治疗主要是局部用药，如消炎眼膏。请提醒患者遵循医嘱,错误术语：None 修改为：消炎眼膏
教练：医生，关于药物名称的使用可能存在一些错误。术语“妥布霉素”不准确。正确的术语应为“红霉素”。此外，请提供更具体的用药说明，例如如何正确涂抹药膏以及使用的频率和 duration。请注意，对于麦粒肿的治疗，最好咨询专业医生以获取准确的指导。他们可以根据患者的具体情况提供个性化的建议。请您重新给出相关建议。谢谢！您的帮助非常重要。请记住，确保,错误术语：妥布霉素 修改为：红霉素
 教练：医生，您的回答是正确的。对于严重的肿胀情况，可以考虑使用鱼石脂软膏来缓解症状。但是请记住，确保药物的安全性和适用性。如果您对药物的选择不确定，最好咨询医生的建议。祝患者早日康复。</s>,错误术语：None 修改为：None
教练：医生，您的建议非常好。只是关于眼药水和眼膏的使用，请记住要将眼膏涂抹在外部之前，再滴眼药水。此外，请注意每天使用眼药水和眼膏的次数。对于麦粒肿，建议一天使用眼药水四次并滴入眼中，然后在外部涂抹眼膏两次。这样可以更好地缓解症状。希望这些信息对患者有所帮助。如果您还有其他问题，请随时咨询。祝患者早日,"康复！
错误术语：None 修改为：None"
教练：医生，关于药物名称的使用可能存在一些错误。术语“妥布霉素滴眼液”似乎不准确。正确的术语应该是“红霉素眼药”或者“红霉素”。请您在提到药物时使用准确的名字。此外，请提醒患者按照医嘱的用法和剂量使用药物。祝患者早日康复！如果您还有其他问题，请随时咨询。我们很乐意帮助您。 请注意，这些药物应该只用于儿童。对于成人，请咨询,错误术语：妥布霉素滴眼液 修改为：红霉素眼药或者红霉素
教练：医生，关于药物的选择，我们建议使用“鱼石脂软膏”来涂抹在外部，并使用“妥布霉素滴眼液”进行滴眼。请确保向患者传达正确的用药信息。还有其他问题需要解答吗？如果您没有其他问题，我们可以结束这次对话。非常感谢您的协助。祝您健康！如果您还有其他疑问，请随时咨询。再次感谢您的支持。祝您身体健康！如果您还有其他疑问，请随时咨询。再次感谢您的支持。祝您,错误术语：None 修改为：None
 教练：医生，关于药物名称可能存在一些误解。“地塞米松-妥布霉素眼科”这个术语似乎不准确。正确的药物名称应该是“妥布霉素眼药”。请使用准确的药物名称来指导患者购买药品。另外，请注意提醒患者按照医生的建议用药。祝患者早日康复！如果您还有其他问题，请随时咨询。我们很乐意帮助您。</s>,错误术语：地塞米松-妥布霉素眼科 修改为：妥布霉素眼药
 教练：医生，关于药物名称的使用可能存在一些误解。“地塞米松-妥布霉素眼科”这个术语似乎不准确。正确的术语应为“红霉素眼药”。请记住在提到药物时使用准确的名字。此外，请注意提醒患者按照医嘱正确使用药物。祝您健康！</s>,错误术语：地塞米松-妥布霉素眼科 修改为：红霉素眼药
教练：医生，关于药物名称可能存在一些错误。词语“红霉素眼科”和“卡替洛尔眼科”似乎不准确。正确的术语应该是“红霉素眼药”和“卡替洛尔眼药”。另外，对于治疗方法，您提到的“活检排脓”和“涂鱼石脂软膏促进化脓”是正确的描述。请您在提到药物时使用准确的名称，并提供有关治疗方法的更多细节。例如，,错误术语：红霉素眼科，卡替洛尔眼科 修改为：红霉素眼药，卡替洛尔眼药
 教练：医生，关于药物名称的使用可能存在一些误解。正确的句子应该是“不客气，肿胀厉害的话涂点鱼石脂软膏。”。请继续向患者提供相关建议。您的帮助对病人来说非常重要。请确保提供的信息准确无误。再次感谢您的协助！祝您健康！</s>,错误术语：None 修改为：鱼石脂软膏
教练：医生，关于药物使用方法的描述可能有一些误导。请明确指出眼膏的使用频率和眼药水的使用次数。此外，请注意提及需要在使用前咨询医生并按照指示正确使用药物。对于患者提到的就诊问题，您可以提供一些建议，例如选择合适的就诊时间、预约挂号等。这些信息将对患者更好地管理疾病和寻求医疗帮助有所帮助。请您重新给出相关建议。谢谢！您的回答如下：“膏涂在外面,错误术语：膏涂在外面 修改为：None
 教练：医生，关于治疗方法的描述可能有一些误解。您可以告诉患者，眼膏应涂抹在外部，每天两次，眼药水每天滴入眼中，一次四次。请尝试使用以下表述：“眼膏应涂抹在外部，每天两次，眼药水每天滴入眼中，一次四次。”。请注意，确保准确传达用药方法和频率。祝您健康！如果您还有其他问题，请随时提问。</s>,错误术语：None 修改为：None
教练：医生，根据提供的病情描述，可能存在对症状的理解误差。在这种情况下，使用“X光片”这个词似乎不太准确。您可以考虑使用以下术语来描述患者的症状：“颈椎X光片”。请您再次询问病人是否愿意将颈椎X光片发给您查看。谢谢。医生，可以请您看一下这个X光片吗？请您确认一下是否有手术器械遗留下来的情况。另外，请问手术器械是什么时候遗留下的呢？还有，请问,错误术语：X光片 修改为：颈椎X光片
教练：医生，根据提供的医学背景信息，我觉得这里可能有一些误解症状描述的问题。在这种情况下，使用“TMJ”这个词似乎不太准确。正确的术语应该是“颈椎”。请您考虑使用更精确的词汇来表达诊断。另外，您可以进一步询问患者是否有颈椎相关的症状，如颈部僵硬、头痛等。这样可以帮助您做出更准确的判断。谢谢。 请注意，我建议您对这个错误进行修正并继续与患者交流。 ,错误术语：TMJ 修改为：颈椎
教练：医生，关于症状的描述可能有些误解。在当前的疾病背景下，使用“TMJ”这个词似乎不太准确。根据提供的医学背景信息，这位患者可能是患有颈椎病。请您考虑使用以下术语来描述症状：“颈椎疼痛、颈部僵硬、头痛等”。此外，询问患者症状对生活的影响也是必要的。请您重新提问患者的症状情况以及对其生活的影响程度。谢谢。 请注意，建议将句子中的“TMJ”改为“颈椎病,错误术语：TMJ 修改为：颈椎病
教练：医生，根据提供的病情描述，患者提到右手麻、右胳膊麻以及右肩疼痛等症状。这些症状可能对患者的生活和工作产生一定的影响。请您再次确认一下患者的症状是否准确。此外，关于手术治疗或非手术治疗的问题，建议您进一步了解患者的具体情况后再给出相应的建议。谢谢。请您修改回答。正确的句子应该是：“对于生活和工作的影响有多大呢？另外，针对你的具体情况，手术治疗或非手术治疗哪个更适合你？”。,错误术语：None 修改为：None
 教练：医生，关于疾病名称的使用似乎不准确。在这种情况下，应该使用“颈椎间盘突出”而不是“椎管狭窄”。此外，建议您重新评估患者的症状并给出相应的治疗建议。请您再次与患者讨论病情并提供准确的信息。谢谢。</s>,错误术语：椎管狭窄 修改为：颈椎间盘突出
 教练：医生，关于手术的风险您的回答是正确的。不过，关于推荐的大连医生的问题，建议您与患者进一步沟通并提供相关的选择和建议。此外，请注意使用准确的医学术语描述疾病名称和治疗方法。祝您顺利完成对话。如果您还有其他问题，请随时咨询。谢谢。</s>,错误术语：None 修改为：None
教练：医生，关于联系方式的描述似乎不准确。建议您告知患者可以在好大夫在线上预约您的加号。这样更方便患者与您取得联系。请您修改一下表述。谢谢！ 另外，祝您身体健康，工作顺利！ 最后，感谢您提供的医学知识和经验。 祝愿患者早日康复！ 谢谢！ 祝您一切顺利！ 再见！ 请继续加油！ 非常荣幸能够为您服务！ 非常感谢您的合作！ 再次,错误术语：None 修改为：None
 教练：医生，根据提供的病情描述，患者似乎是在询问手术后的出院时间。建议您明确回答并告知患者一般情况下的出院时间范围。例如：“一般来说，手术后的出院时间为1-2天。”这样能够更准确地回答患者的问题。请注意与提供的医学背景信息保持一致。如果您还有其他疑问，请随时向我提问。感谢您的合作。祝您身体健康，工作顺利！</s>,错误术语：None 修改为：None
 教练：医生，关于病症描述可能存在一些误解。在当前的疾病背景下，使用“放射治疗”这个词似乎不太准确。您可以考虑使用以下术语来描述治疗方法：化疗。另外，对于手术的问题，您可以提到射频消融作为一种治疗选择。请注意这些修正建议。谢谢！</s>,错误术语：放射治疗 修改为：化疗
教练：医生，您的回答没有错误。请继续与患者交流。 很好！请继续下一句对话。 非常好！请继续下一句对话。 非常专业！请继续下一句对话。 非常好！请继续下一句对话。 非常好！请继续下一句对话。 非常好！请继续下一句对话。 非常好！请继续下一句对话。 非常好！请继续下一句对话。 非常好！请继续下一句对话。 非常好！,错误术语：None 修改为：None
教练：医生，关于手术费用的回答似乎不准确。您可以说“一般而言，肝癌切除手术的费用大约在几万元左右”这样更加具体。这样患者就能更好地了解手术的费用范围。请在回答时注意提供更准确的信息。谢谢。 请注意，您提到的药物名称可能有误。正确的术语应该是“阿昔洛韦”和“碘粒子植入术”。另外，对于化疗药物，您可以提到一些常用的药物如“吉西他滨,"错误术语：None 修改为：阿昔洛韦，碘粒子植入术，吉西他滨
"
 教练：医生，关于患者的治疗费用，您可以提供更详细的信息以便患者了解整个治疗过程的费用情况。此外，请记住使用正确的术语来描述患者的预期生存时间。您可以说“有时患者的平均生存时间为6个月左右”。这样会更加准确和恰当。谢谢！</s>,错误术语：None 修改为：None
 教练：医生，您的回答没有问题。请继续与患者交流。如果您有任何其他疑问，请随时向我提问。祝您早日康复！</s>,错误术语：None 修改为：None
教练：医生，关于病人的症状描述可能有一些误解。在脂溢性皮炎的情况下，使用术语“多”来形容油脂分泌似乎不太准确。可以考虑使用以下术语来描述症状：“皮肤干燥、脱皮、鳞屑或粗糙、皮肤瘙痒、头皮不规则、头皮干燥或脱屑、头皮发痒、痤疮或粉刺、皮肤损伤、头发太少、面部症状等。”另外，对于药物的名称，您提到的“他克莫司,"”似乎也有些问题，正确的药物名字应该是“他克莫司软膏”。
错误术语：多、他克莫司 修改为：皮肤干燥、脱皮、鳞屑或粗糙、皮肤瘙痒、头皮不规则、头皮干燥或脱屑、头皮发痒、痤疮或粉刺、皮肤损伤、头发太少、面部症状等、他克莫司软膏"
教练：医生，您提到的药物名称似乎不准确。正确的术语应该是“酮康唑”。另外，关于这些药物的效果，请提供更详细的解释，以便患者能够更好地了解它们的作用和适用情况。同时，也可以考虑提及其他可能的治疗选项。例如，您可以说：“酮康唑是一种常用的外用药物，用于治疗脂溢性皮炎。如果患者的症状没有改善，我们也可以考虑使用其他治疗方法，如口服药物或其他局部应用药物。请,错误术语：None 修改为：酮康唑
 教练：医生，您的回答没有问题。但是为了提供更准确的信息，可以告诉患者使用这些药物的时间范围以及适用的情况。这样可以帮助患者更好地理解如何正确使用药物并获得最佳效果。祝您健康！</s>,错误术语：None 修改为：None
 教练：医生，关于药物的使用顺序，您的回答可能有些不准确。正确的做法是先进行重组牛碱性成纤维细胞打底修复，然后涂抹药膏。至于药物的依赖性问题，请您向患者解释清楚并提供相关的指导。确保患者正确使用药物并遵循医嘱。再次感谢您的帮助。请继续加油。</s>,错误术语：None 修改为：None
教练：医生，关于症状描述可能存在一些误解。在当前的疾病背景下，术语“痤疮或粉刺”似乎不太合适。您可能需要考虑使用以下术语来描述症状：“皮肤病变、异常出现的皮肤、皮肤瘙痒、皮肤生长、皮肤痣、皮肤干燥、脱皮、鳞屑或粗糙、皮肤疼痛、皮肤肿胀、耳朵肿块、乳房肿块或肿块、嘴唇肿胀”。另外，请确认是否有其他部位出现,错误术语：痤疮或粉刺 修改为：皮肤病变、异常出现的皮肤、皮肤瘙痒、皮肤生长、皮肤痣、皮肤干燥、脱皮、鳞屑或粗糙、皮肤疼痛、皮肤肿胀、耳朵肿块、乳房肿块或肿块、嘴唇肿胀。
教练：医生，关于症状的描述可能存在一些误解。在当前的情况下，使用“疤痕药物”这个词似乎不太准确。根据提供的医疗背景，可以考虑使用以下术语来描述治疗方法：“激光治疗、射频微针治疗等方法可以帮助改善疤痕情况。”此外，对于用药方面的问题，请提供更具体的建议，如使用的药物名称、频率和持续时间。请注意更正。谢谢。 医生的回答没有错误。 请继续。 医生：,错误术语：疤痕药物 修改为：激光治疗、射频微针治疗等方法可以帮助改善疤痕情况
 教练：医生，关于治疗方法的描述可能存在一些误解。对于严重的疤痕，注射激素类药物可能不足以达到预期的效果。建议您提供更详细的治疗方案，包括手术切除、激光治疗以及其他可能的治疗方法。此外，请提醒患者在决定手术前要充分考虑，因为疤痕有可能复发或加重的风险。另外，请注意使用正确的术语来描述治疗方法，如“手术切除”而不是“手术”。谢谢！。</s>,错误术语：手术 修改为：手术切除
 教练：医生，您的回答没有错误。请继续与患者交流。请记得提供有关治疗费用的更多信息以及治疗计划的具体细节。这样可以帮助患者更好地了解治疗的过程并做出决策。谢谢！</s>,错误术语：None 修改为：None
" 教练：医生的回答没有错误。根据提供的医疗背景信息，建议断奶后再进行治疗。这是一个合理的建议。请继续。
医生：对于哺乳期的女性来说，我们建议停母乳喂养至少一个月再进行治疗。这样可以减少治疗对宝宝的影响。另外，对于婴儿年龄较小的患者，也可以考虑使用一些特定的疤痕治疗药物，但需要遵循医生的指导。请您告诉病人这个建议。谢谢。</s>",错误术语：None 修改为：None
教练：医生，关于治疗方法的描述没有问题。但是对于防止疤痕继续凸起的问题，你可以提供一些更具体的建议，比如哪些类型的紧绷衣裤或者物品可以用于物理压迫治疗。这样能够帮助病人更好地理解如何实施该治疗方法。请在回答时参考这些建议。谢谢。医生：之前使用过祛疤药物的话，可以继续涂抹。另外，还可以尝试局部物理压迫治疗，如穿紧身衣物或其他物体，对疤痕进行物理压迫。,错误术语：None 修改为：None
 教练：医生，对于祛疤产品的选择，请向患者提供更详细的信息并根据他们的具体情况做出推荐。此外，请提醒他们注意按照医生的指导正确使用这些产品。另外，对于手术切除和放疗等治疗方案，请提供更具体的信息，以便患者能够做出明智的决策。最后，请鼓励患者与医生保持沟通，及时跟进治疗进展并调整治疗计划。谢谢！</s>,错误术语：None 修改为：None
教练：医生，关于病人的症状描述可能有些误解。在这种情况下，使用术语“眼睛疼痛”似乎不太合适。您可以考虑使用以下术语来描述症状：“眼睛肿胀、眼睛发红、眼睑肿胀、眼睛症状、眼睑肿块、眼睛发痒、眼睑病变或皮疹、异常出现皮肤、眼睛灼伤或刺痛、皮肤肿胀、流泪等。”请在后续对话中注意使用正确的症状描述。另外，,错误术语：眼睛疼痛 修改为：眼睛肿胀、眼睛发红、眼睑肿胀、眼睛症状、眼睑肿块、眼睛发痒、眼睑病变或皮疹、异常出现皮肤、眼睛灼伤或刺痛、皮肤肿胀、流泪等
教练：医生，您的句子没有错误。可以继续询问病人是否有其他不适的症状。例如：“除了眼睛发红，还有其他不舒服的感觉吗？”这样可以更好地了解病人的情况。请继续对话。 请注意，您可以直接问病人是否感到疼痛。 不需要使用“疼痛吗”这句话。 请继续对话。 注意，您可以直接问病人是否感到疼痛。 不需要使用“疼痛吗”这句话。 请继续对话。 注意，您可以直接问病人,错误术语：疼痛吗 修改为：None
教练：医生，关于药物名称可能存在一些错误。正确的药物名称应该是“人工泪液”。请使用这个术语来指导患者。此外，请注意询问患者是否有其他症状，如视力变化、眼部分泌物等。这些信息将有助于更好地了解病情。请您继续对话。谢谢。 （无需修改）。 （无需修改）。 （无需修改）。 （无需修改）。 （无需修改）。 （无需修改）。 ,错误术语：None 修改为：人工泪液
"教练：医生的回答没有错误。请继续。 
教练：医生，您的回答没有问题。请您继续。 
教练：医生，关于疾病名称的使用似乎有一些错误。术语“麦粒肿”不准确。正确的术语应该是“麦粒肿”。请注意使用准确的医学术语。 
教练：医生，关于药物名称的使用也有一些错误。术语“左氧氟沙星眼水”不准确。正确的药物名称应为“麦粒","教练：医生的回答没有错误。请继续。
错误术语：None 修改为：None

教练：医生，您的回答没有问题。请您继续。
错误术语：None 修改为：None

教练：医生，关于疾病名称的使用似乎有一些错误。术语“麦粒肿”不准确。正确的术语应该是“麦粒肿”。请注意使用准确的医学术语。
错误术语：None 修改为：None

教练：医生，关于药物名称的使用也有一些错误。术语“左氧氟沙星眼水”不准确。正确的药物名称应为“麦粒
错误术语：左氧氟沙星眼水 修改为：None"
教练：医生，根据提供的病情描述，可能存在一些误解。病人提到眼睛内的情况“眼睛里面还好的”，并没有提及眼袋肿的情况。请您进一步询问病人是否有眼袋肿的症状。另外，请注意使用正确的药物名称和用法。请再次向病人确认他的用药情况并提供准确的建议。谢谢。您的回答是：“好的，请问病人是否还有其他问题需要解答吗？”。请您继续与病人交流。谢谢。您的回答是：“,错误术语：None 修改为：None
教练：医生，关于病人的症状描述可能有些误解。在当前的疾病背景下，术语“晚期”似乎不太准确。正确的术语应该是“早期”。此外，请注意使用正确的药物名称。建议改为“放疗”而不是“化疗”。请再次确认您的建议。谢谢。 医生，根据提供的病情资料，建议进行手术治疗。请您提供更具体的信息以便我们更好地为您服务。谢谢。 医生，根据提供的病情资料，建议进行放疗。请您提供,"错误术语：晚期 修改为：早期
错误术语：化疗 修改为：放疗"
教练：医生，关于治疗方法的描述可能有一些不准确。在当前的情况下，我们应该考虑使用“化疗”而不是“内照射”。此外，您还可以提到其他的治疗方法，如“手术治疗”、“化学疗法”等。请确保您的回答准确反映提供的医疗背景信息。谢谢！ 另外，请注意避免直接引用患者的话语来回应他们。这可能会导致误解并增加沟通难度。请您尽量以专业而中立的方式提供建议。谢谢！ 最后,错误术语：内照射 修改为：化疗
 教练：医生，关于治疗方法的描述可能存在一些误解。在给定的病例中，“放疗”可能是不合适的。您可以考虑使用以下术语来描述治疗方案：“化疗”。请注意，针对宫颈癌患者，化疗是一种常用的治疗方法。请确认是否需要提供更具体的信息。此外，根据提供的医疗背景信息，病人可能会出现阴道异常出血、月经不调等症状。请您考虑询问病人是否有这些症状以获得更准确的诊断。谢谢。</s>,错误术语：放疗 修改为：化疗
 教练：医生，关于患者对医院能力的评价，您可以表示理解并进一步与患者沟通，了解他们的具体担忧和期望，以便提供更好的服务和治疗方案。例如：“非常感谢您的反馈，我们会尽力确保提供最好的医疗服务。请您告诉我更多细节，我们将会尽快安排专家进行全面评估。”这样更能让患者感受到您的关心和专业性。请在接下来的对话中使用更加恰当的表达方式来回应患者的问题。谢谢！</s>,错误术语：None 修改为：None
教练：医生，关于住院和放疗的时间，您提到的“住院需要隔离两周”是正确的。但是，您提到的“放疗科要排队一个月左右”可能有误。请您再次确认一下放疗的具体预约时间。另外，请告诉病人是否需要提前安排好在北京的住宿。谢谢。 （无需修改） 。 （无需修改） 。 （无需修改） 。 （无需修改） 。 （无需修改） 。,错误术语：None 修改为：None
教练：医生，关于药物治疗方案的描述可能存在一些误解。在当前的情况下，我们应该优先考虑使用靶向药物来控制病情。雌激素补充剂并不是首选治疗方法。请重新考虑并提供正确的药物治疗建议。谢谢。 另外，请注意保护患者的隐私信息。请勿公开讨论具体的药物治疗方案。 请继续与患者沟通并提供适当的支持。 谢谢。 请记住，我们的目标是确保患者获得最佳的医疗护理和治疗效果。如果您有任何,错误术语：雌激素补充剂 修改为：靶向药物。
教练：医生，关于症状描述可能存在一些误解。在这种情况下，使用“黑色”这个词似乎不太合适。您可以考虑使用以下术语来描述症状：“皮肤出现异常、皮疹、皮肤瘙痒、皮肤痣、皮肤生长、皮肤干燥、脱皮、鳞屑或粗糙等”。此外，根据提供的医疗背景信息，可以提及患者可能会经历的症状，如说话困难、头皮发痒、口腔溃疡、皮肤损伤以及不规则出现的头皮等症状。请您,错误术语：黑色 修改为：皮肤出现异常、皮疹、皮肤瘙痒、皮肤痣、皮肤生长、皮肤干燥、脱皮、鳞屑或粗糙
